season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2019,16,IND,CAR,6.3105180941544186,7.573584402996946,32.0,7.5,-1.1894819058455814,True,True,"(-2, -1]",1.1894819058455814
2019,16,CLE,BAL,-8.142216749695304,7.573584402996946,-16.0,-9.5,1.3577832503046956,True,True,"(1, 2]",1.3577832503046956
2019,16,ATL,JAX,0.1322849311601896,7.573584402996946,12.0,7.5,-7.367715068839811,True,True,"(-15, -7]",7.367715068839811
2019,16,SF,LA,-0.7378306655858593,7.573584402996946,3.0,7.0,-7.737830665585859,False,True,"(-15, -7]",7.737830665585859
2019,16,NE,BUF,-1.4750593610858809,7.573584402996946,7.0,7.0,-8.475059361085881,False,True,"(-15, -7]",8.475059361085881
2019,16,TB,HOU,-1.877684416301499,7.573584402996946,-3.0,-3.0,1.122315583698501,True,True,"(1, 2]",1.122315583698501
2019,16,MIA,CIN,1.1200361340926104,7.573584402996946,3.0,-1.5,2.6200361340926106,True,False,"(2, 3]",2.6200361340926106
2019,17,SEA,SF,3.1477242705433714,7.573584402996946,-5.0,-3.5,6.647724270543371,False,True,"(5, 7]",6.647724270543371
2019,17,NYG,PHI,-6.5039613503938,7.573584402996946,-17.0,-4.0,-2.5039613503937996,True,True,"(-3, -2]",2.5039613503937996
2019,17,LA,ARI,9.75034549575502,7.573584402996946,7.0,7.0,2.7503454957550204,True,True,"(2, 3]",2.7503454957550204
2019,17,JAX,IND,0.6363368615546713,7.573584402996946,18.0,-5.0,5.636336861554671,True,False,"(5, 7]",5.636336861554671
2019,17,HOU,TEN,7.078797143805199,7.573584402996946,-21.0,-10.0,17.078797143805197,False,True,,17.078797143805197
2019,17,DEN,OAK,3.7870987412780326,7.573584402996946,1.0,5.5,-1.7129012587219674,True,True,"(-2, -1]",1.7129012587219674
2019,17,DAL,WAS,8.843921171072953,7.573584402996946,31.0,13.0,-4.156078828927047,True,True,"(-5, -3]",4.156078828927047
2019,17,BAL,PIT,7.29926390834185,7.573584402996946,18.0,-2.0,9.29926390834185,True,False,"(7, 15]",9.29926390834185
2019,17,NE,MIA,9.772608949639558,7.573584402996946,-3.0,17.5,-7.727391050360442,False,False,"(-15, -7]",7.727391050360442
2019,17,MIN,CHI,2.84836259438962,7.573584402996946,-2.0,-5.5,8.34836259438962,False,True,"(7, 15]",8.34836259438962
2019,17,KC,LAC,3.504786568802876,7.573584402996946,10.0,10.0,-6.495213431197124,True,True,"(-7, -5]",6.495213431197124
2019,17,DET,GB,-1.5777769686727825,7.573584402996946,-3.0,-13.5,11.922223031327217,True,True,"(7, 15]",11.922223031327217
2019,17,CIN,CLE,2.56016478175286,7.573584402996946,10.0,-2.5,5.06016478175286,True,False,"(5, 7]",5.06016478175286
2019,17,CAR,NO,-3.7139986410256953,7.573584402996946,-32.0,-13.5,9.786001358974305,True,True,"(7, 15]",9.786001358974305
2019,17,BUF,NYJ,14.088120544721336,7.573584402996946,-7.0,-1.5,15.588120544721336,False,True,,15.588120544721336
2019,17,TB,ATL,4.806329036347628,7.573584402996946,-6.0,1.0,3.806329036347628,False,False,"(3, 5]",3.806329036347628
2020,1,WAS,PHI,-6.446968701184376,7.573584402996946,10.0,-5.5,-0.9469687011843764,False,False,"(-1, 1]",0.9469687011843764
2020,1,DEN,TEN,5.622118566813882,7.573584402996946,-2.0,-3.0,8.622118566813882,False,True,"(7, 15]",8.622118566813882
2020,1,NYG,PIT,-4.191405287558959,7.573584402996946,-10.0,-6.0,1.8085947124410406,True,True,"(1, 2]",1.8085947124410406
2020,1,LA,DAL,6.251229242053446,7.573584402996946,3.0,1.0,5.251229242053446,True,True,"(5, 7]",5.251229242053446
2020,1,SF,ARI,7.03386878586051,7.573584402996946,-4.0,7.0,0.03386878586051001,False,False,"(-1, 1]",0.03386878586051001
2020,1,NO,TB,-1.5435900313035271,7.573584402996946,11.0,4.0,-5.543590031303527,False,True,"(-7, -5]",5.543590031303527
2020,1,CIN,LAC,0.5403160049155455,7.573584402996946,-3.0,-2.5,3.0403160049155455,False,True,"(3, 5]",3.0403160049155455
2020,1,NE,MIA,7.992729313985685,7.573584402996946,10.0,7.5,0.4927293139856852,True,True,"(-1, 1]",0.4927293139856852
2020,1,BUF,NYJ,14.614645743660327,7.573584402996946,10.0,6.5,8.114645743660327,True,True,"(7, 15]",8.114645743660327
2020,1,JAX,IND,-3.0563269999669487,7.573584402996946,7.0,-7.0,3.9436730000330513,False,False,"(3, 5]",3.9436730000330513
2020,1,KC,HOU,4.25506848985898,7.573584402996946,14.0,9.5,-5.24493151014102,True,True,"(-7, -5]",5.24493151014102
2020,1,ATL,SEA,-7.007451141419977,7.573584402996946,-13.0,1.0,-8.007451141419978,True,False,"(-15, -7]",8.007451141419978
2020,1,BAL,CLE,12.099508838312603,7.573584402996946,32.0,7.0,5.0995088383126035,True,True,"(5, 7]",5.0995088383126035
2020,1,MIN,GB,-2.527690416701716,7.573584402996946,-9.0,1.0,-3.527690416701716,True,False,"(-5, -3]",3.527690416701716
2020,1,CAR,LV,2.1069918144537216,7.573584402996946,-4.0,-3.0,5.106991814453721,False,True,"(5, 7]",5.106991814453721
2020,1,DET,CHI,3.5387248656259964,7.573584402996946,-4.0,2.5,1.0387248656259964,False,False,"(1, 2]",1.0387248656259964
2020,2,LV,NO,-3.2206490088719164,7.573584402996946,10.0,-4.0,0.7793509911280836,False,False,"(-1, 1]",0.7793509911280836
2020,2,SEA,NE,5.131971354170992,7.573584402996946,5.0,4.0,1.1319713541709922,True,True,"(1, 2]",1.1319713541709922
2020,2,LAC,KC,-1.782563220325309,7.573584402996946,-3.0,-8.5,6.717436779674691,True,True,"(5, 7]",6.717436779674691
2020,2,HOU,BAL,-1.5539830760072575,7.573584402996946,-17.0,-7.5,5.946016923992742,True,True,"(5, 7]",5.946016923992742
2020,2,ARI,WAS,5.638362086155408,7.573584402996946,15.0,7.5,-1.861637913844592,True,True,"(-2, -1]",1.861637913844592
2020,2,TB,CAR,10.571831402956322,7.573584402996946,14.0,7.5,3.071831402956322,True,True,"(3, 5]",3.071831402956322
2020,2,PIT,DEN,3.770450246785661,7.573584402996946,5.0,6.0,-2.229549753214339,True,True,"(-3, -2]",2.229549753214339
2020,2,TEN,JAX,0.087425335763232,7.573584402996946,3.0,7.0,-6.912574664236768,True,True,"(-7, -5]",6.912574664236768
2020,2,NYJ,SF,-7.408015697622246,7.573584402996946,-18.0,-7.0,-0.408015697622246,True,True,"(-1, 1]",0.408015697622246
2020,2,MIA,BUF,-9.269022266416789,7.573584402996946,-3.0,-5.5,-3.7690222664167887,True,True,"(-5, -3]",3.7690222664167887
2020,2,IND,MIN,1.6451829684321684,7.573584402996946,17.0,3.5,-1.8548170315678316,True,True,"(-2, -1]",1.8548170315678316
2020,2,GB,DET,6.3707012411981285,7.573584402996946,21.0,7.0,-0.6292987588018715,True,True,"(-1, 1]",0.6292987588018715
2020,2,DAL,ATL,8.23955851595227,7.573584402996946,1.0,3.0,5.23955851595227,True,True,"(5, 7]",5.23955851595227
2020,2,CHI,NYG,7.7592358071010334,7.573584402996946,4.0,4.5,3.2592358071010334,True,True,"(3, 5]",3.2592358071010334
2020,2,CLE,CIN,-1.7151218865213225,7.573584402996946,5.0,6.0,-7.715121886521322,False,True,"(-15, -7]",7.715121886521322
2020,2,PHI,LA,-1.0271547034914508,7.573584402996946,-18.0,2.0,-3.0271547034914508,True,False,"(-5, -3]",3.0271547034914508
2020,3,LAC,CAR,7.359292822622073,7.573584402996946,-5.0,6.0,1.3592928226220726,False,False,"(1, 2]",1.3592928226220726
2020,3,BAL,KC,3.2348527190742287,7.573584402996946,-14.0,3.5,-0.26514728092577133,False,False,"(-1, 1]",0.26514728092577133
2020,3,NO,GB,-3.909636125288855,7.573584402996946,-7.0,3.5,-7.409636125288856,True,False,"(-15, -7]",7.409636125288856
2020,3,SEA,DAL,4.703830758393658,7.573584402996946,7.0,5.5,-0.796169241606342,True,True,"(-1, 1]",0.796169241606342
2020,3,DEN,TB,-3.009784513314632,7.573584402996946,-18.0,-6.0,2.990215486685368,True,True,"(2, 3]",2.990215486685368
2020,3,ARI,DET,-1.6453138487448968,7.573584402996946,-3.0,4.5,-6.145313848744896,True,False,"(-7, -5]",6.145313848744896
2020,3,PIT,HOU,0.5097714504129988,7.573584402996946,7.0,4.0,-3.4902285495870013,True,True,"(-5, -3]",3.4902285495870013
2020,3,IND,NYJ,9.486300597743869,7.573584402996946,29.0,12.5,-3.0136994022561314,True,True,"(-5, -3]",3.0136994022561314
2020,3,NYG,SF,-4.182417161698406,7.573584402996946,-27.0,-3.0,-1.1824171616984058,True,True,"(-2, -1]",1.1824171616984058
2020,3,NE,LV,8.121183835067935,7.573584402996946,16.0,7.0,1.121183835067935,True,True,"(1, 2]",1.121183835067935
2020,3,MIN,TEN,9.238302873006148,7.573584402996946,-1.0,-3.0,12.238302873006148,False,True,"(7, 15]",12.238302873006148
2020,3,CLE,WAS,2.9723456471744423,7.573584402996946,14.0,7.5,-4.527654352825557,True,True,"(-5, -3]",4.527654352825557
2020,3,BUF,LA,2.511507291834923,7.573584402996946,3.0,1.5,1.0115072918349228,True,True,"(1, 2]",1.0115072918349228
2020,3,ATL,CHI,-0.0918686417496435,7.573584402996946,-4.0,2.5,-2.5918686417496435,True,False,"(-3, -2]",2.5918686417496435
2020,3,JAX,MIA,3.0629961648420267,7.573584402996946,-18.0,3.0,0.06299616484202675,False,False,"(-1, 1]",0.06299616484202675
2020,3,PHI,CIN,5.7167932561059125,7.573584402996946,0.0,5.5,0.2167932561059125,False,False,"(-1, 1]",0.2167932561059125
2020,4,GB,ATL,12.756457352193724,7.573584402996946,14.0,5.0,7.756457352193724,True,True,"(7, 15]",7.756457352193724
2020,4,KC,NE,6.61579282526251,7.573584402996946,16.0,7.0,-0.3842071747374902,True,True,"(-1, 1]",0.3842071747374902
2020,4,SF,PHI,-0.3428981443867436,7.573584402996946,-5.0,8.5,-8.842898144386744,True,False,"(-15, -7]",8.842898144386744
2020,4,LV,BUF,-9.397476787499036,7.573584402996946,-7.0,-3.0,-6.397476787499036,True,True,"(-7, -5]",6.397476787499036
2020,4,CHI,IND,-1.8888510406312813,7.573584402996946,-8.0,-3.5,1.6111489593687187,True,True,"(1, 2]",1.6111489593687187
2020,4,LA,NYG,13.467054186811202,7.573584402996946,8.0,13.5,-0.03294581318879786,True,True,"(-1, 1]",0.03294581318879786
2020,4,WAS,BAL,-9.135916352561097,7.573584402996946,-14.0,-14.5,5.364083647438903,True,True,"(5, 7]",5.364083647438903
2020,4,MIA,SEA,-7.188762535230728,7.573584402996946,-8.0,-4.5,-2.688762535230728,True,True,"(-3, -2]",2.688762535230728
2020,4,HOU,MIN,2.3911846500830687,7.573584402996946,-8.0,3.5,-1.1088153499169313,False,False,"(-2, -1]",1.1088153499169313
2020,4,DET,NO,3.474873017016676,7.573584402996946,-6.0,-3.0,6.474873017016677,False,True,"(5, 7]",6.474873017016677
2020,4,DAL,CLE,8.143778736991191,7.573584402996946,-11.0,3.5,4.643778736991191,False,False,"(3, 5]",4.643778736991191
2020,4,CIN,JAX,3.921832640951243,7.573584402996946,8.0,1.0,2.921832640951243,True,True,"(2, 3]",2.921832640951243
2020,4,CAR,ARI,-0.9645703183813236,7.573584402996946,10.0,-3.0,2.0354296816186763,False,False,"(2, 3]",2.0354296816186763
2020,4,NYJ,DEN,-4.017507437961972,7.573584402996946,-9.0,1.0,-5.017507437961972,True,False,"(-7, -5]",5.017507437961972
2020,4,TB,LAC,5.1911846246429,7.573584402996946,7.0,7.5,-2.3088153753571,True,True,"(-3, -2]",2.3088153753571
2020,5,SF,MIA,9.976976397613306,7.573584402996946,-26.0,8.5,1.4769763976133063,False,False,"(1, 2]",1.4769763976133063
2020,5,NO,LAC,1.668948549030722,7.573584402996946,3.0,7.0,-5.331051450969278,True,True,"(-7, -5]",5.331051450969278
2020,5,SEA,MIN,4.693268383162571,7.573584402996946,1.0,6.5,-1.8067316168374292,True,True,"(-2, -1]",1.8067316168374292
2020,5,DAL,NYG,9.194470989066405,7.573584402996946,3.0,7.5,1.6944709890664047,True,True,"(1, 2]",1.6944709890664047
2020,5,CLE,IND,-3.863585947728495,7.573584402996946,9.0,1.0,-4.863585947728495,False,True,"(-5, -3]",4.863585947728495
2020,5,WAS,LA,-7.503629357376147,7.573584402996946,-20.0,-7.0,-0.5036293573761466,True,True,"(-1, 1]",0.5036293573761466
2020,5,TEN,BUF,-10.075892854428831,7.573584402996946,26.0,-3.0,-7.075892854428831,False,False,"(-15, -7]",7.075892854428831
2020,5,NYJ,ARI,-3.1337996301527,7.573584402996946,-20.0,-7.0,3.8662003698473,True,True,"(3, 5]",3.8662003698473
2020,5,KC,LV,11.248847857401104,7.573584402996946,-8.0,11.0,0.24884785740110438,False,False,"(-1, 1]",0.24884785740110438
2020,5,HOU,JAX,6.816298383809316,7.573584402996946,16.0,6.5,0.31629838380931563,True,True,"(-1, 1]",0.31629838380931563
2020,5,BAL,CIN,8.40574090748263,7.573584402996946,24.0,12.5,-4.094259092517371,True,True,"(-5, -3]",4.094259092517371
2020,5,ATL,CAR,2.160066189056577,7.573584402996946,-7.0,2.5,-0.3399338109434229,False,False,"(-1, 1]",0.3399338109434229
2020,5,CHI,TB,-4.3626044835328015,7.573584402996946,1.0,-3.5,-0.8626044835328015,False,False,"(-1, 1]",0.8626044835328015
2020,5,PIT,PHI,-0.3339100185261905,7.573584402996946,9.0,7.5,-7.833910018526191,False,True,"(-15, -7]",7.833910018526191
2020,6,DAL,ARI,2.168003526080399,7.573584402996946,-28.0,1.0,1.168003526080399,False,False,"(1, 2]",1.168003526080399
2020,6,BUF,KC,4.084567063023884,7.573584402996946,-9.0,-5.5,9.584567063023883,False,True,"(7, 15]",9.584567063023883
2020,6,SF,LA,-0.7378306655858593,7.573584402996946,8.0,-2.0,1.2621693344141407,False,False,"(1, 2]",1.2621693344141407
2020,6,TB,GB,-0.3874000496766774,7.573584402996946,28.0,-3.0,2.6125999503233226,False,False,"(2, 3]",2.6125999503233226
2020,6,MIA,NYJ,4.147984107017203,7.573584402996946,24.0,9.5,-5.352015892982797,True,True,"(-7, -5]",5.352015892982797
2020,6,TEN,HOU,-5.693549390163268,7.573584402996946,6.0,4.0,-9.693549390163268,False,True,"(-15, -7]",9.693549390163268
2020,6,PIT,CLE,7.098005124101045,7.573584402996946,31.0,3.0,4.098005124101045,True,True,"(3, 5]",4.098005124101045
2020,6,PHI,BAL,-0.7103016070680686,7.573584402996946,-2.0,-10.5,9.789698392931932,True,True,"(7, 15]",9.789698392931932
2020,6,NYG,WAS,0.3742169159703712,7.573584402996946,1.0,2.0,-1.6257830840296288,True,True,"(-2, -1]",1.6257830840296288
2020,6,NE,DEN,5.1561273794924976,7.573584402996946,-6.0,7.0,-1.8438726205075024,False,False,"(-2, -1]",1.8438726205075024
2020,6,MIN,ATL,8.250120891183357,7.573584402996946,-17.0,3.5,4.750120891183357,False,False,"(3, 5]",4.750120891183357
2020,6,JAX,DET,-2.5607489535384835,7.573584402996946,-18.0,-3.0,0.43925104646151647,True,True,"(-1, 1]",0.43925104646151647
2020,6,IND,CIN,4.127110105515824,7.573584402996946,4.0,7.5,-3.3728898944841763,True,True,"(-5, -3]",3.3728898944841763
2020,6,CAR,CHI,-0.2732887864975704,7.573584402996946,-7.0,2.0,-2.27328878649757,True,False,"(-3, -2]",2.27328878649757
2020,7,ARI,SEA,-4.245654923477931,7.573584402996946,3.0,-3.5,-0.7456549234779306,False,False,"(-1, 1]",0.7456549234779306
2020,7,NE,SF,-0.0056010393189709,7.573584402996946,-27.0,3.0,-3.0056010393189707,True,False,"(-5, -3]",3.0056010393189707
2020,7,LAC,JAX,5.331511564725687,7.573584402996946,10.0,8.0,-2.6684884352743126,True,True,"(-3, -2]",2.6684884352743126
2020,7,DEN,KC,-4.326499313208366,7.573584402996946,-27.0,-7.0,2.673500686791634,True,True,"(2, 3]",2.673500686791634
2020,7,LV,TB,-6.742885084484093,7.573584402996946,-25.0,-3.5,-3.242885084484093,True,True,"(-5, -3]",3.242885084484093
2020,7,WAS,DAL,-0.3229910001810009,7.573584402996946,22.0,-1.0,0.6770089998189991,False,False,"(-1, 1]",0.6770089998189991
2020,7,LA,CHI,10.441627027638772,7.573584402996946,14.0,6.5,3.9416270276387717,True,True,"(3, 5]",3.9416270276387717
2020,7,NYJ,BUF,-10.657353655043028,7.573584402996946,-8.0,-9.5,-1.1573536550430283,True,True,"(-2, -1]",1.1573536550430283
2020,7,NO,CAR,7.049595327344145,7.573584402996946,3.0,7.0,0.049595327344144735,True,True,"(-1, 1]",0.049595327344144735
2020,7,HOU,GB,-2.1151518109272964,7.573584402996946,-15.0,-2.5,0.3848481890727036,True,True,"(-1, 1]",0.3848481890727036
2020,7,CIN,CLE,5.672413975138623,7.573584402996946,-3.0,-4.5,10.172413975138623,False,True,"(7, 15]",10.172413975138623
2020,7,ATL,DET,-4.407110066686943,7.573584402996946,-1.0,1.0,-5.407110066686943,True,False,"(-7, -5]",5.407110066686943
2020,7,PHI,NYG,10.4612534390111,7.573584402996946,1.0,5.0,5.4612534390111005,True,True,"(5, 7]",5.4612534390111005
2020,7,TEN,PIT,-4.2246747962676165,7.573584402996946,-3.0,1.0,-5.2246747962676165,True,False,"(-7, -5]",5.2246747962676165
2020,8,PHI,DAL,4.999663218996236,7.573584402996946,14.0,10.0,-5.000336781003764,True,True,"(-7, -5]",5.000336781003764
2020,8,SEA,SF,5.758592497144356,7.573584402996946,10.0,1.0,4.758592497144356,True,True,"(3, 5]",4.758592497144356
2020,8,CHI,NO,-0.8403684079206236,7.573584402996946,-3.0,-5.5,4.659631592079377,True,True,"(3, 5]",4.659631592079377
2020,8,DEN,LAC,-0.5652900485744075,7.573584402996946,1.0,-3.0,2.4347099514255923,False,False,"(2, 3]",2.4347099514255923
2020,8,MIA,LA,-3.64515396559898,7.573584402996946,11.0,-3.5,-0.14515396559897997,False,False,"(-1, 1]",0.14515396559897997
2020,8,KC,NYJ,12.508724724945097,7.573584402996946,26.0,20.0,-7.491275275054903,True,True,"(-15, -7]",7.491275275054903
2020,8,NYG,TB,-7.388031642705229,7.573584402996946,-2.0,-13.0,5.611968357294771,True,True,"(5, 7]",5.611968357294771
2020,8,DET,IND,2.426390384306019,7.573584402996946,-20.0,-3.5,5.9263903843060195,False,True,"(5, 7]",5.9263903843060195
2020,8,CLE,LV,2.384191738162729,7.573584402996946,-10.0,1.0,1.3841917381627291,False,False,"(1, 2]",1.3841917381627291
2020,8,CIN,TEN,6.756375735922495,7.573584402996946,11.0,-7.5,14.256375735922495,True,False,"(7, 15]",14.256375735922495
2020,8,BUF,NE,7.212231085357052,7.573584402996946,3.0,4.0,3.212231085357052,True,True,"(3, 5]",3.212231085357052
2020,8,BAL,PIT,6.980149758520209,7.573584402996946,-4.0,4.0,2.9801497585202092,False,False,"(2, 3]",2.9801497585202092
2020,8,CAR,ATL,1.7972258995607235,7.573584402996946,-8.0,1.5,0.29722589956072354,False,False,"(-1, 1]",0.29722589956072354
2020,8,GB,MIN,6.484982505319016,7.573584402996946,-6.0,5.5,0.9849825053190164,False,False,"(-1, 1]",0.9849825053190164
2020,9,NYJ,NE,-6.20477528807694,7.573584402996946,-3.0,-9.5,3.29522471192306,True,True,"(3, 5]",3.29522471192306
2020,9,TB,NO,5.500882119920828,7.573584402996946,-35.0,3.0,2.5008821199208278,False,False,"(2, 3]",2.5008821199208278
2020,9,DAL,PIT,1.2701849324559042,7.573584402996946,-5.0,-14.0,15.270184932455905,False,True,,15.270184932455905
2020,9,ARI,MIA,-0.1692533972300885,7.573584402996946,-3.0,6.0,-6.169253397230088,True,False,"(-7, -5]",6.169253397230088
2020,9,LAC,LV,7.487638592767143,7.573584402996946,-5.0,-1.0,8.487638592767144,False,True,"(7, 15]",8.487638592767144
2020,9,WAS,NYG,3.9847787851264034,7.573584402996946,-3.0,3.0,0.9847787851264034,False,False,"(-1, 1]",0.9847787851264034
2020,9,TEN,CHI,-1.0800506235724356,7.573584402996946,7.0,6.5,-7.580050623572435,False,True,"(-15, -7]",7.580050623572435
2020,9,MIN,DET,1.864364780187763,7.573584402996946,14.0,3.0,-1.135635219812237,True,True,"(-2, -1]",1.135635219812237
2020,9,JAX,HOU,-2.557282157260981,7.573584402996946,-2.0,-7.0,4.442717842739019,True,True,"(3, 5]",4.442717842739019
2020,9,IND,BAL,-2.2999847576581587,7.573584402996946,-14.0,1.0,-3.2999847576581587,True,False,"(-5, -3]",3.2999847576581587
2020,9,BUF,SEA,4.058905775494711,7.573584402996946,10.0,-3.0,7.058905775494711,True,False,"(7, 15]",7.058905775494711
2020,9,ATL,DEN,-0.6766444963737882,7.573584402996946,7.0,4.5,-5.176644496373788,False,True,"(-7, -5]",5.176644496373788
2020,9,SF,GB,-3.5930145306835013,7.573584402996946,-17.0,-6.0,2.4069854693164987,True,True,"(2, 3]",2.4069854693164987
2020,9,KC,CAR,11.12050208725603,7.573584402996946,2.0,10.0,1.12050208725603,True,True,"(1, 2]",1.12050208725603
2020,10,MIA,LAC,1.6891150702239397,7.573584402996946,8.0,1.0,0.6891150702239397,True,True,"(-1, 1]",0.6891150702239397
2020,10,CHI,MIN,-2.222314116507764,7.573584402996946,-6.0,-3.5,1.2776858834922362,True,True,"(1, 2]",1.2776858834922362
2020,10,NE,BAL,-2.4052246527900984,7.573584402996946,6.0,-7.0,4.594775347209902,False,False,"(3, 5]",4.594775347209902
2020,10,PIT,CIN,3.404237193271072,7.573584402996946,26.0,6.5,-3.095762806728928,True,True,"(-5, -3]",3.095762806728928
2020,10,NO,SF,1.6620244497032963,7.573584402996946,14.0,9.5,-7.8379755502967035,True,True,"(-15, -7]",7.8379755502967035
2020,10,LA,SEA,3.5260445279684385,7.573584402996946,7.0,3.0,0.5260445279684385,True,True,"(-1, 1]",0.5260445279684385
2020,10,LV,DEN,-0.9864104112667867,7.573584402996946,25.0,3.5,-4.486410411266787,False,True,"(-5, -3]",4.486410411266787
2020,10,NYG,PHI,-6.5039613503938,7.573584402996946,10.0,-4.5,-2.0039613503937996,False,False,"(-3, -2]",2.0039613503937996
2020,10,DET,WAS,7.313181887600624,7.573584402996946,3.0,2.5,4.813181887600624,True,True,"(3, 5]",4.813181887600624
2020,10,GB,JAX,10.608372101114226,7.573584402996946,4.0,13.5,-2.8916278988857744,True,True,"(-3, -2]",2.8916278988857744
2020,10,ARI,BUF,-6.325914654663992,7.573584402996946,2.0,3.0,-9.325914654663993,False,True,"(-15, -7]",9.325914654663993
2020,10,CLE,HOU,-4.609587629379395,7.573584402996946,3.0,4.5,-9.109587629379394,False,True,"(-15, -7]",9.109587629379394
2020,10,CAR,TB,-6.614539314339022,7.573584402996946,-23.0,-6.0,-0.6145393143390221,True,True,"(-1, 1]",0.6145393143390221
2020,10,TEN,IND,-4.947547708512366,7.573584402996946,-17.0,-1.0,-3.9475477085123662,True,True,"(-5, -3]",3.9475477085123662
2020,11,TB,LA,-0.1430844111800207,7.573584402996946,-3.0,4.0,-4.143084411180021,True,False,"(-5, -3]",4.143084411180021
2020,11,LV,KC,-7.291555768783803,7.573584402996946,-4.0,-7.5,0.20844423121619737,True,True,"(-1, 1]",0.20844423121619737
2020,11,MIN,DAL,5.298967191469562,7.573584402996946,-3.0,7.0,-1.7010328085304378,False,False,"(-2, -1]",1.7010328085304378
2020,11,IND,GB,-2.861153492578198,7.573584402996946,3.0,1.5,-4.3611534925781985,False,True,"(-5, -3]",4.3611534925781985
2020,11,LAC,NYJ,9.528522134393448,7.573584402996946,6.0,10.0,-0.4714778656065519,True,True,"(-1, 1]",0.4714778656065519
2020,11,DEN,MIA,-0.275759074489697,7.573584402996946,7.0,-4.0,3.724240925510303,False,False,"(3, 5]",3.724240925510303
2020,11,WAS,CIN,-0.7596813977787835,7.573584402996946,11.0,2.0,-2.7596813977787837,False,True,"(-3, -2]",2.7596813977787837
2020,11,JAX,PIT,-1.0884075633653292,7.573584402996946,-24.0,-11.0,9.91159243663467,True,True,"(7, 15]",9.91159243663467
2020,11,HOU,NE,2.8298876210914905,7.573584402996946,7.0,-2.5,5.3298876210914905,True,False,"(5, 7]",5.3298876210914905
2020,11,CLE,PHI,-5.453269098318585,7.573584402996946,5.0,2.5,-7.953269098318585,False,True,"(-15, -7]",7.953269098318585
2020,11,CAR,DET,-5.550311820630272,7.573584402996946,20.0,-3.0,-2.550311820630272,False,False,"(-3, -2]",2.550311820630272
2020,11,BAL,TEN,13.183470599096475,7.573584402996946,-6.0,6.0,7.183470599096475,False,False,"(7, 15]",7.183470599096475
2020,11,SEA,ARI,8.20294701209523,7.573584402996946,7.0,3.0,5.20294701209523,True,True,"(5, 7]",5.20294701209523
2020,11,NO,ATL,4.400502768803114,7.573584402996946,15.0,3.5,0.900502768803114,True,True,"(-1, 1]",0.900502768803114
2020,12,DEN,NO,3.983300019647818,7.573584402996946,-28.0,-17.0,20.983300019647817,False,True,,20.983300019647817
2020,12,PIT,BAL,-2.1307649231728263,7.573584402996946,5.0,10.5,-12.630764923172826,False,True,"(-15, -7]",12.630764923172826
2020,12,PHI,SEA,0.5202437801683375,7.573584402996946,-6.0,-6.5,7.020243780168338,False,True,"(7, 15]",7.020243780168338
2020,12,GB,CHI,7.930780062515474,7.573584402996946,16.0,7.5,0.43078006251547407,True,True,"(-1, 1]",0.43078006251547407
2020,12,TB,KC,1.42997536000894,7.573584402996946,-3.0,-3.5,4.92997536000894,False,True,"(3, 5]",4.92997536000894
2020,12,LA,SF,7.305990980804145,7.573584402996946,-3.0,5.0,2.305990980804145,False,False,"(2, 3]",2.305990980804145
2020,12,NYJ,MIA,0.5903146556824108,7.573584402996946,-17.0,-7.5,8.09031465568241,False,True,"(7, 15]",8.09031465568241
2020,12,NE,ARI,5.049621702232889,7.573584402996946,3.0,-1.0,6.049621702232889,True,False,"(5, 7]",6.049621702232889
2020,12,JAX,CLE,4.0309515164270655,7.573584402996946,-2.0,-7.5,11.530951516427066,False,True,"(7, 15]",11.530951516427066
2020,12,IND,TEN,8.90483979712967,7.573584402996946,-19.0,3.0,5.90483979712967,False,False,"(5, 7]",5.90483979712967
2020,12,CIN,NYG,5.166381081015008,7.573584402996946,-2.0,-6.5,11.666381081015007,False,True,"(7, 15]",11.666381081015007
2020,12,BUF,LAC,7.845776327657843,7.573584402996946,10.0,4.5,3.345776327657843,True,True,"(3, 5]",3.345776327657843
2020,12,ATL,LV,2.2884119592016487,7.573584402996946,37.0,-3.5,5.788411959201649,True,False,"(5, 7]",5.788411959201649
2020,12,DAL,WAS,3.878579476318827,7.573584402996946,-25.0,2.5,1.3785794763188268,False,False,"(1, 2]",1.3785794763188268
2020,12,DET,HOU,1.6803887026551183,7.573584402996946,-16.0,-3.0,4.680388702655119,False,True,"(3, 5]",4.680388702655119
2020,12,MIN,CAR,8.431541035931284,7.573584402996946,1.0,3.0,5.431541035931284,True,True,"(5, 7]",5.431541035931284
2020,13,TEN,CLE,0.8946842835247778,7.573584402996946,-6.0,4.0,-3.1053157164752223,False,False,"(-5, -3]",3.1053157164752223
2020,13,BAL,DAL,9.244134917559888,7.573584402996946,17.0,8.5,0.7441349175598884,True,True,"(-1, 1]",0.7441349175598884
2020,13,SF,BUF,-3.881560139713117,7.573584402996946,-10.0,1.5,-5.381560139713117,True,False,"(-7, -5]",5.381560139713117
2020,13,PIT,WAS,6.1425646353585055,7.573584402996946,-6.0,5.5,0.6425646353585055,False,False,"(-1, 1]",0.6425646353585055
2020,13,KC,DEN,8.283791401825667,7.573584402996946,6.0,13.0,-4.716208598174333,True,True,"(-5, -3]",4.716208598174333
