season,week,home_team,away_team,model_spread,sigma,actual_margin
2019,11,DET,DAL,1.9359458240115013,7.573584402996946,-8.0
2019,11,CAR,ATL,1.1755304972618728,7.573584402996946,-26.0
2019,11,BAL,HOU,5.511275164624558,7.573584402996946,34.0
2019,11,CLE,PIT,-1.8989418756091359,7.573584402996946,14.0
2019,12,LA,BAL,2.295499140732032,7.573584402996946,-39.0
2019,12,SF,GB,-0.982146304082516,7.573584402996946,29.0
2019,12,NE,DAL,3.330385084185188,7.573584402996946,4.0
2019,12,TEN,JAX,0.22032799470944836,7.573584402996946,22.0
2019,12,WAS,DET,-5.137486030942533,7.573584402996946,3.0
2019,12,NYJ,OAK,-0.4378345818413956,7.573584402996946,31.0
2019,12,PHI,SEA,0.5202437801683375,7.573584402996946,-8.0
2019,12,CLE,MIA,2.25573721708048,7.573584402996946,17.0
2019,12,CIN,PIT,0.23810090902200662,7.573584402996946,-6.0
2019,12,CHI,NYG,7.7592358071010334,7.573584402996946,5.0
2019,12,BUF,DEN,8.618492261389706,7.573584402996946,17.0
2019,12,ATL,TB,-0.8490369477303263,7.573584402996946,-13.0
2019,12,HOU,IND,5.4739892010553355,7.573584402996946,3.0
2019,12,NO,CAR,7.671290729642996,7.573584402996946,3.0
2019,13,SEA,MIN,4.693268383162571,7.573584402996946,7.0
2019,13,HOU,NE,1.050007985437618,7.573584402996946,6.0
2019,13,KC,OAK,10.092244098795048,7.573584402996946,31.0
2019,13,DEN,LAC,-2.8003587887141417,7.573584402996946,3.0
2019,13,ARI,LA,-5.793053407137719,7.573584402996946,-27.0
2019,13,PIT,CLE,5.8867982275493205,7.573584402996946,7.0
2019,13,NYG,GB,-9.754077736690556,7.573584402996946,-18.0
2019,13,MIA,PHI,-5.730360271090414,7.573584402996946,6.0
2019,13,JAX,TB,0.9973241654181341,7.573584402996946,-17.0
2019,13,CIN,NYJ,4.22558734315093,7.573584402996946,16.0
2019,13,CAR,WAS,2.073450321166585,7.573584402996946,-8.0
2019,13,BAL,SF,4.378269657779778,7.573584402996946,3.0
2019,13,ATL,NO,-2.9108830939789176,7.573584402996946,-8.0
2019,13,DAL,BUF,-2.826798400962419,7.573584402996946,-11.0
2019,13,DET,CHI,4.3743570495340425,7.573584402996946,-4.0
2019,13,IND,TEN,6.155498322033882,7.573584402996946,-14.0
2019,14,TB,IND,1.6176587404451874,7.573584402996946,3.0
2019,14,LA,SEA,3.5260445279684385,7.573584402996946,16.0
2019,14,OAK,TEN,3.8136658698444985,7.573584402996946,-21.0
2019,14,NE,KC,0.6308616576293526,7.573584402996946,-7.0
2019,14,ARI,PIT,0.7365103000489471,7.573584402996946,-6.0
2019,14,PHI,NYG,9.578191343366466,7.573584402996946,6.0
2019,14,NYJ,MIA,0.5903146556824108,7.573584402996946,1.0
2019,14,JAX,LAC,-3.6092882162481192,7.573584402996946,-35.0
2019,14,MIN,DET,1.028732596279717,7.573584402996946,13.0
2019,14,CHI,DAL,0.5434108623432781,7.573584402996946,7.0
2019,14,ATL,CAR,2.7817615913554277,7.573584402996946,20.0
2019,14,BUF,BAL,2.828360388258305,7.573584402996946,-7.0
2019,14,NO,SF,-0.9488437768976887,7.573584402996946,-2.0
2019,14,GB,WAS,13.654377176098434,7.573584402996946,5.0
2019,14,HOU,DEN,6.007368956275337,7.573584402996946,-14.0
2019,14,CLE,CIN,1.397127306864441,7.573584402996946,8.0
2019,15,NO,IND,3.6795048866937785,7.573584402996946,27.0
2019,15,PIT,BUF,-5.0837789104042885,7.573584402996946,-7.0
2019,15,SF,ATL,9.795665003802558,7.573584402996946,-7.0
2019,15,DAL,LA,-2.2939371534361457,7.573584402996946,23.0
2019,15,OAK,JAX,0.979122774873246,7.573584402996946,-4.0
2019,15,ARI,CLE,4.6446624832896175,7.573584402996946,14.0
2019,15,WAS,PHI,-6.446968701184376,7.573584402996946,-10.0
2019,15,LAC,MIN,3.1414665711391736,7.573584402996946,-29.0
2019,15,NYG,MIA,2.0881070606499,7.573584402996946,16.0
2019,15,KC,DEN,8.283791401825667,7.573584402996946,20.0
2019,15,GB,CHI,7.930780062515474,7.573584402996946,8.0
2019,15,DET,TB,6.372351347173314,7.573584402996946,-21.0
2019,15,CIN,NE,-4.956706950806217,7.573584402996946,-21.0
2019,15,CAR,SEA,-7.810566688466755,7.573584402996946,-6.0
2019,15,BAL,NYJ,13.764931399710672,7.573584402996946,21.0
2019,15,TEN,HOU,-5.693549390163268,7.573584402996946,-3.0
2019,16,MIN,GB,-2.5276904167017156,7.573584402996946,-13.0
2019,16,CHI,KC,-2.156112564212557,7.573584402996946,-23.0
2019,16,SEA,ARI,8.20294701209523,7.573584402996946,-14.0
2019,16,PHI,DAL,3.245428494253345,7.573584402996946,8.0
2019,16,LAC,OAK,8.566103574300826,7.573584402996946,-7.0
2019,16,DEN,DET,-2.5874517099125516,7.573584402996946,10.0
2019,16,WAS,NYG,2.3291958623021016,7.573584402996946,-6.0
2019,16,TEN,NO,-3.8990650758017096,7.573584402996946,-10.0
2019,16,NYJ,PIT,-3.5643644370072054,7.573584402996946,6.0
2019,16,IND,CAR,6.3105180941544186,7.573584402996946,32.0
2019,16,CLE,BAL,-8.142216749695304,7.573584402996946,-16.0
2019,16,ATL,JAX,0.13228493116018963,7.573584402996946,12.0
2019,16,SF,LA,-0.7378306655858593,7.573584402996946,3.0
2019,16,NE,BUF,-1.4750593610858809,7.573584402996946,7.0
2019,16,TB,HOU,-1.877684416301499,7.573584402996946,-3.0
2019,16,MIA,CIN,1.1200361340926104,7.573584402996946,3.0
2019,17,SEA,SF,3.1477242705433714,7.573584402996946,-5.0
2019,17,NYG,PHI,-6.5039613503938,7.573584402996946,-17.0
2019,17,LA,ARI,9.750345495755019,7.573584402996946,7.0
2019,17,JAX,IND,0.6363368615546713,7.573584402996946,18.0
2019,17,HOU,TEN,7.078797143805199,7.573584402996946,-21.0
2019,17,DEN,OAK,3.7870987412780326,7.573584402996946,1.0
2019,17,DAL,WAS,8.843921171072953,7.573584402996946,31.0
2019,17,BAL,PIT,7.2992639083418505,7.573584402996946,18.0
2019,17,NE,MIA,9.772608949639558,7.573584402996946,-3.0
2019,17,MIN,CHI,2.8483625943896196,7.573584402996946,-2.0
2019,17,KC,LAC,3.5047865688028756,7.573584402996946,10.0
2019,17,DET,GB,-1.5777769686727825,7.573584402996946,-3.0
2019,17,CIN,CLE,2.56016478175286,7.573584402996946,10.0
2019,17,CAR,NO,-3.7139986410256953,7.573584402996946,-32.0
2019,17,BUF,NYJ,14.088120544721336,7.573584402996946,-7.0
2019,17,TB,ATL,4.806329036347628,7.573584402996946,-6.0
2020,1,WAS,PHI,-6.446968701184376,7.573584402996946,10.0
2020,1,DEN,TEN,5.622118566813882,7.573584402996946,-2.0
2020,1,NYG,PIT,-4.1914052875589585,7.573584402996946,-10.0
2020,1,LA,DAL,6.251229242053446,7.573584402996946,3.0
2020,1,SF,ARI,7.03386878586051,7.573584402996946,-4.0
2020,1,NO,TB,-1.5435900313035271,7.573584402996946,11.0
2020,1,CIN,LAC,0.5403160049155455,7.573584402996946,-3.0
2020,1,NE,MIA,7.992729313985685,7.573584402996946,10.0
2020,1,BUF,NYJ,14.614645743660327,7.573584402996946,10.0
2020,1,JAX,IND,-3.0563269999669487,7.573584402996946,7.0
2020,1,KC,HOU,4.25506848985898,7.573584402996946,14.0
2020,1,ATL,SEA,-7.007451141419977,7.573584402996946,-13.0
2020,1,BAL,CLE,12.099508838312603,7.573584402996946,32.0
2020,1,MIN,GB,-2.5276904167017156,7.573584402996946,-9.0
2020,1,CAR,LV,2.1069918144537216,7.573584402996946,-4.0
2020,1,DET,CHI,3.5387248656259964,7.573584402996946,-4.0
2020,2,LV,NO,-3.2206490088719164,7.573584402996946,10.0
2020,2,SEA,NE,5.131971354170992,7.573584402996946,5.0
2020,2,LAC,KC,-1.782563220325309,7.573584402996946,-3.0
2020,2,HOU,BAL,-1.5539830760072577,7.573584402996946,-17.0
2020,2,ARI,WAS,5.638362086155408,7.573584402996946,15.0
2020,2,TB,CAR,10.571831402956322,7.573584402996946,14.0
2020,2,PIT,DEN,3.770450246785661,7.573584402996946,5.0
2020,2,TEN,JAX,0.08742533576323203,7.573584402996946,3.0
2020,2,NYJ,SF,-7.408015697622246,7.573584402996946,-18.0
2020,2,MIA,BUF,-9.269022266416789,7.573584402996946,-3.0
2020,2,IND,MIN,1.6451829684321684,7.573584402996946,17.0
2020,2,GB,DET,6.3707012411981285,7.573584402996946,21.0
2020,2,DAL,ATL,8.23955851595227,7.573584402996946,1.0
2020,2,CHI,NYG,7.7592358071010334,7.573584402996946,4.0
2020,2,CLE,CIN,-1.7151218865213225,7.573584402996946,5.0
2020,2,PHI,LA,-1.0271547034914508,7.573584402996946,-18.0
2020,3,LAC,CAR,7.359292822622073,7.573584402996946,-5.0
2020,3,BAL,KC,3.2348527190742287,7.573584402996946,-14.0
2020,3,NO,GB,-3.909636125288855,7.573584402996946,-7.0
2020,3,SEA,DAL,4.703830758393658,7.573584402996946,7.0
2020,3,DEN,TB,-3.009784513314632,7.573584402996946,-18.0
2020,3,ARI,DET,-1.6453138487448968,7.573584402996946,-3.0
2020,3,PIT,HOU,0.5097714504129988,7.573584402996946,7.0
2020,3,IND,NYJ,9.486300597743867,7.573584402996946,29.0
2020,3,NYG,SF,-4.182417161698406,7.573584402996946,-27.0
2020,3,NE,LV,8.121183835067935,7.573584402996946,16.0
2020,3,MIN,TEN,9.238302873006148,7.573584402996946,-1.0
2020,3,CLE,WAS,2.9723456471744423,7.573584402996946,14.0
2020,3,BUF,LA,2.511507291834923,7.573584402996946,3.0
2020,3,ATL,CHI,-0.09186864174964356,7.573584402996946,-4.0
2020,3,JAX,MIA,3.0629961648420267,7.573584402996946,-18.0
2020,3,PHI,CIN,5.7167932561059125,7.573584402996946,0.0
2020,4,GB,ATL,12.756457352193724,7.573584402996946,14.0
2020,4,KC,NE,6.61579282526251,7.573584402996946,16.0
2020,4,SF,PHI,-0.3428981443867436,7.573584402996946,-5.0
2020,4,LV,BUF,-9.397476787499036,7.573584402996946,-7.0
2020,4,CHI,IND,-1.8888510406312813,7.573584402996946,-8.0
2020,4,LA,NYG,13.467054186811202,7.573584402996946,8.0
2020,4,WAS,BAL,-9.135916352561095,7.573584402996946,-14.0
2020,4,MIA,SEA,-7.188762535230728,7.573584402996946,-8.0
2020,4,HOU,MIN,2.3911846500830687,7.573584402996946,-8.0
2020,4,DET,NO,3.474873017016676,7.573584402996946,-6.0
2020,4,DAL,CLE,8.143778736991191,7.573584402996946,-11.0
2020,4,CIN,JAX,3.921832640951243,7.573584402996946,8.0
2020,4,CAR,ARI,-0.9645703183813237,7.573584402996946,10.0
2020,4,NYJ,DEN,-4.017507437961972,7.573584402996946,-9.0
2020,4,TB,LAC,5.1911846246429,7.573584402996946,7.0
2020,5,SF,MIA,9.976976397613306,7.573584402996946,-26.0
2020,5,NO,LAC,1.668948549030722,7.573584402996946,3.0
2020,5,SEA,MIN,4.693268383162571,7.573584402996946,1.0
2020,5,DAL,NYG,9.194470989066403,7.573584402996946,3.0
2020,5,CLE,IND,-3.863585947728495,7.573584402996946,9.0
2020,5,WAS,LA,-7.503629357376147,7.573584402996946,-20.0
2020,5,TEN,BUF,-10.075892854428831,7.573584402996946,26.0
2020,5,NYJ,ARI,-3.1337996301527,7.573584402996946,-20.0
2020,5,KC,LV,11.248847857401103,7.573584402996946,-8.0
2020,5,HOU,JAX,6.816298383809316,7.573584402996946,16.0
2020,5,BAL,CIN,8.40574090748263,7.573584402996946,24.0
2020,5,ATL,CAR,2.160066189056577,7.573584402996946,-7.0
2020,5,CHI,TB,-4.3626044835328015,7.573584402996946,1.0
2020,5,PIT,PHI,-0.33391001852619057,7.573584402996946,9.0
2020,6,DAL,ARI,2.168003526080399,7.573584402996946,-28.0
2020,6,BUF,KC,4.084567063023884,7.573584402996946,-9.0
2020,6,SF,LA,-0.7378306655858593,7.573584402996946,8.0
2020,6,TB,GB,-0.38740004967667746,7.573584402996946,28.0
2020,6,MIA,NYJ,4.147984107017203,7.573584402996946,24.0
2020,6,TEN,HOU,-5.693549390163268,7.573584402996946,6.0
2020,6,PIT,CLE,7.098005124101045,7.573584402996946,31.0
2020,6,PHI,BAL,-0.7103016070680686,7.573584402996946,-2.0
2020,6,NYG,WAS,0.37421691597037127,7.573584402996946,1.0
2020,6,NE,DEN,5.1561273794924976,7.573584402996946,-6.0
2020,6,MIN,ATL,8.250120891183357,7.573584402996946,-17.0
2020,6,JAX,DET,-2.5607489535384835,7.573584402996946,-18.0
2020,6,IND,CIN,4.127110105515824,7.573584402996946,4.0
2020,6,CAR,CHI,-0.2732887864975704,7.573584402996946,-7.0
2020,7,ARI,SEA,-4.245654923477931,7.573584402996946,3.0
2020,7,NE,SF,-0.005601039318970986,7.573584402996946,-27.0
2020,7,LAC,JAX,5.3315115647256865,7.573584402996946,10.0
2020,7,DEN,KC,-4.326499313208366,7.573584402996946,-27.0
2020,7,LV,TB,-6.742885084484093,7.573584402996946,-25.0
2020,7,WAS,DAL,-0.32299100018100096,7.573584402996946,22.0
2020,7,LA,CHI,10.441627027638773,7.573584402996946,14.0
2020,7,NYJ,BUF,-10.657353655043028,7.573584402996946,-8.0
2020,7,NO,CAR,7.049595327344145,7.573584402996946,3.0
2020,7,HOU,GB,-2.1151518109272964,7.573584402996946,-15.0
2020,7,CIN,CLE,5.672413975138623,7.573584402996946,-3.0
2020,7,ATL,DET,-4.407110066686943,7.573584402996946,-1.0
2020,7,PHI,NYG,10.461253439011099,7.573584402996946,1.0
2020,7,TEN,PIT,-4.2246747962676165,7.573584402996946,-3.0
2020,8,PHI,DAL,4.999663218996236,7.573584402996946,14.0
2020,8,SEA,SF,5.758592497144356,7.573584402996946,10.0
2020,8,CHI,NO,-0.8403684079206236,7.573584402996946,-3.0
2020,8,DEN,LAC,-0.5652900485744075,7.573584402996946,1.0
2020,8,MIA,LA,-3.64515396559898,7.573584402996946,11.0
2020,8,KC,NYJ,12.508724724945095,7.573584402996946,26.0
2020,8,NYG,TB,-7.388031642705229,7.573584402996946,-2.0
2020,8,DET,IND,2.426390384306019,7.573584402996946,-20.0
2020,8,CLE,LV,2.384191738162729,7.573584402996946,-10.0
2020,8,CIN,TEN,6.756375735922495,7.573584402996946,11.0
2020,8,BUF,NE,7.212231085357052,7.573584402996946,3.0
2020,8,BAL,PIT,6.980149758520209,7.573584402996946,-4.0
2020,8,CAR,ATL,1.7972258995607235,7.573584402996946,-8.0
2020,8,GB,MIN,6.484982505319016,7.573584402996946,-6.0
2020,9,NYJ,NE,-6.20477528807694,7.573584402996946,-3.0
2020,9,TB,NO,5.500882119920828,7.573584402996946,-35.0
2020,9,DAL,PIT,1.2701849324559042,7.573584402996946,-5.0
2020,9,ARI,MIA,-0.16925339723008853,7.573584402996946,-3.0
2020,9,LAC,LV,7.487638592767143,7.573584402996946,-5.0
2020,9,WAS,NYG,3.9847787851264034,7.573584402996946,-3.0
2020,9,TEN,CHI,-1.0800506235724356,7.573584402996946,7.0
2020,9,MIN,DET,1.864364780187763,7.573584402996946,14.0
2020,9,JAX,HOU,-2.557282157260981,7.573584402996946,-2.0
2020,9,IND,BAL,-2.2999847576581587,7.573584402996946,-14.0
2020,9,BUF,SEA,4.058905775494711,7.573584402996946,10.0
2020,9,ATL,DEN,-0.6766444963737882,7.573584402996946,7.0
2020,9,SF,GB,-3.5930145306835013,7.573584402996946,-17.0
2020,9,KC,CAR,11.12050208725603,7.573584402996946,2.0
2020,10,MIA,LAC,1.6891150702239397,7.573584402996946,8.0
2020,10,CHI,MIN,-2.2223141165077633,7.573584402996946,-6.0
2020,10,NE,BAL,-2.4052246527900984,7.573584402996946,6.0
2020,10,PIT,CIN,3.4042371932710718,7.573584402996946,26.0
2020,10,NO,SF,1.6620244497032963,7.573584402996946,14.0
2020,10,LA,SEA,3.5260445279684385,7.573584402996946,7.0
2020,10,LV,DEN,-0.9864104112667869,7.573584402996946,25.0
2020,10,NYG,PHI,-6.5039613503938,7.573584402996946,10.0
2020,10,DET,WAS,7.313181887600624,7.573584402996946,3.0
2020,10,GB,JAX,10.608372101114226,7.573584402996946,4.0
2020,10,ARI,BUF,-6.325914654663992,7.573584402996946,2.0
2020,10,CLE,HOU,-4.609587629379395,7.573584402996946,3.0
2020,10,CAR,TB,-6.614539314339022,7.573584402996946,-23.0
2020,10,TEN,IND,-4.947547708512366,7.573584402996946,-17.0
2020,11,TB,LA,-0.14308441118002072,7.573584402996946,-3.0
2020,11,LV,KC,-7.291555768783803,7.573584402996946,-4.0
2020,11,MIN,DAL,5.298967191469562,7.573584402996946,-3.0
2020,11,IND,GB,-2.861153492578198,7.573584402996946,3.0
2020,11,LAC,NYJ,9.528522134393448,7.573584402996946,6.0
2020,11,DEN,MIA,-0.275759074489697,7.573584402996946,7.0
2020,11,WAS,CIN,-0.7596813977787835,7.573584402996946,11.0
2020,11,JAX,PIT,-1.0884075633653292,7.573584402996946,-24.0
2020,11,HOU,NE,2.8298876210914905,7.573584402996946,7.0
2020,11,CLE,PHI,-5.453269098318585,7.573584402996946,5.0
2020,11,CAR,DET,-5.550311820630272,7.573584402996946,20.0
2020,11,BAL,TEN,13.183470599096475,7.573584402996946,-6.0
2020,11,SEA,ARI,8.20294701209523,7.573584402996946,7.0
2020,11,NO,ATL,4.400502768803114,7.573584402996946,15.0
2020,12,DEN,NO,3.983300019647818,7.573584402996946,-28.0
2020,12,PIT,BAL,-2.1307649231728263,7.573584402996946,5.0
2020,12,PHI,SEA,0.5202437801683375,7.573584402996946,-6.0
2020,12,GB,CHI,7.930780062515474,7.573584402996946,16.0
2020,12,TB,KC,1.42997536000894,7.573584402996946,-3.0
2020,12,LA,SF,7.305990980804145,7.573584402996946,-3.0
2020,12,NYJ,MIA,0.5903146556824108,7.573584402996946,-17.0
2020,12,NE,ARI,5.049621702232889,7.573584402996946,3.0
2020,12,JAX,CLE,4.0309515164270655,7.573584402996946,-2.0
2020,12,IND,TEN,8.90483979712967,7.573584402996946,-19.0
2020,12,CIN,NYG,5.1663810810150075,7.573584402996946,-2.0
2020,12,BUF,LAC,7.845776327657843,7.573584402996946,10.0
2020,12,ATL,LV,2.2884119592016487,7.573584402996946,37.0
2020,12,DAL,WAS,3.878579476318827,7.573584402996946,-25.0
2020,12,DET,HOU,1.6803887026551183,7.573584402996946,-16.0
2020,12,MIN,CAR,8.431541035931284,7.573584402996946,1.0
2020,13,TEN,CLE,0.8946842835247778,7.573584402996946,-6.0
2020,13,BAL,DAL,9.244134917559888,7.573584402996946,17.0
2020,13,SF,BUF,-3.881560139713117,7.573584402996946,-10.0
2020,13,PIT,WAS,6.1425646353585055,7.573584402996946,-6.0
2020,13,KC,DEN,8.283791401825667,7.573584402996946,6.0
2020,13,LAC,NE,1.3451008020078608,7.573584402996946,-45.0
2020,13,GB,PHI,5.228762430605408,7.573584402996946,14.0
2020,13,SEA,NYG,13.477216878758853,7.573584402996946,-5.0
2020,13,MIN,JAX,6.102035640103862,7.573584402996946,3.0
2020,13,NYJ,LV,0.7187691767646591,7.573584402996946,-3.0
2020,13,MIA,CIN,4.655519140197213,7.573584402996946,12.0
2020,13,HOU,IND,2.7246477259595507,7.573584402996946,-6.0
2020,13,CHI,DET,0.4185672229913041,7.573584402996946,-4.0
2020,13,ATL,NO,-0.4432106801858142,7.573584402996946,-5.0
2020,13,ARI,LA,-5.793053407137719,7.573584402996946,-10.0
2020,14,CLE,BAL,-8.142216749695304,7.573584402996946,-5.0
2020,14,LAC,ATL,7.177872677874146,7.573584402996946,3.0
2020,14,SEA,NYJ,12.534386012474268,7.573584402996946,37.0
2020,14,SF,WAS,6.133576509497953,7.573584402996946,-8.0
2020,14,BUF,PIT,7.829864102469864,7.573584402996946,11.0
2020,14,PHI,NO,7.383299985045831,7.573584402996946,3.0
2020,14,LV,IND,-4.2691316415825735,7.573584402996946,-17.0
2020,14,DET,GB,-2.4134091525808286,7.573584402996946,-7.0
2020,14,NYG,ARI,-1.7380626467475313,7.573584402996946,-19.0
2020,14,LA,NE,6.67936983783078,7.573584402996946,21.0
2020,14,CAR,DEN,-0.8580646411217151,7.573584402996946,-5.0
2020,14,CHI,HOU,0.12030988133777229,7.573584402996946,29.0
2020,14,TB,MIN,4.118936411333689,7.573584402996946,12.0
2020,14,JAX,TEN,4.813189139279903,7.573584402996946,-21.0
2020,14,MIA,KC,-2.072094194410019,7.573584402996946,-6.0
2020,14,CIN,DAL,1.2603149081870773,7.573584402996946,-23.0
2020,15,CIN,PIT,-1.0036702508526014,7.573584402996946,10.0
2020,15,NYG,CLE,-0.6296073833740049,7.573584402996946,-14.0
2020,15,NO,KC,-2.0922607156032376,7.573584402996946,-3.0
2020,15,LA,NYJ,14.081784496134055,7.573584402996946,-3.0
2020,15,ARI,PHI,-3.086068402980948,7.573584402996946,7.0
2020,15,TEN,DET,-5.395292048509735,7.573584402996946,21.0
2020,15,MIN,CHI,3.42444360150511,7.573584402996946,-6.0
2020,15,WAS,SEA,-7.90537096532469,7.573584402996946,-5.0
2020,15,IND,HOU,1.2326443626577492,7.573584402996946,7.0
2020,15,DAL,SF,-0.2763509888704757,7.573584402996946,8.0
2020,15,BAL,JAX,10.348927504125221,7.573584402996946,26.0
2020,15,ATL,TB,-6.4331191695910945,7.573584402996946,-4.0
2020,15,GB,CAR,12.937877496941649,7.573584402996946,8.0
2020,15,DEN,BUF,-6.4324203319236,7.573584402996946,-29.0
2020,15,LV,LAC,-3.2692492071846595,7.573584402996946,-3.0
2020,15,MIA,NE,1.0555698279231502,7.573584402996946,10.0
2020,16,NE,BUF,-3.2549389967397535,7.573584402996946,-29.0
2020,16,GB,TEN,13.744639334016515,7.573584402996946,26.0
2020,16,SEA,LA,0.43124756064886194,7.573584402996946,11.0
2020,16,DAL,PHI,-2.8967109212091993,7.573584402996946,20.0
2020,16,WAS,CAR,1.262146365151865,7.573584402996946,-7.0
2020,16,LAC,DEN,4.5225821371917085,7.573584402996946,3.0
2020,16,PIT,IND,1.2557731320638996,7.573584402996946,4.0
2020,16,NYJ,CLE,0.31322348291058044,7.573584402996946,7.0
2020,16,KC,ATL,10.939081942508107,7.573584402996946,3.0
2020,16,HOU,CIN,6.429836933365554,7.573584402996946,-6.0
2020,16,BAL,NYG,13.150201090387817,7.573584402996946,14.0
2020,16,LV,MIA,-3.240815530065134,7.573584402996946,-1.0
2020,16,ARI,SF,-2.762044677538776,7.573584402996946,-8.0
2020,16,DET,TB,0.7882691253125451,7.573584402996946,-40.0
2020,16,NO,MIN,0.5967003357215109,7.573584402996946,19.0
2020,16,JAX,CHI,-0.6989459942901028,7.573584402996946,-24.0
2020,17,PHI,WAS,8.753936441836677,7.573584402996946,-6.0
2020,17,SF,SEA,0.49503579836949574,7.573584402996946,-3.0
2020,17,LA,ARI,8.803527238217123,7.573584402996946,11.0
2020,17,KC,LAC,5.149402401068189,7.573584402996946,-17.0
2020,17,IND,JAX,5.768572564227381,7.573584402996946,14.0
2020,17,HOU,TEN,9.650841478780567,7.573584402996946,-3.0
2020,17,DEN,LV,4.943702499884088,7.573584402996946,-1.0
2020,17,CHI,GB,-3.973487973898175,7.573584402996946,-19.0
2020,17,TB,ATL,10.390411258208395,7.573584402996946,17.0
2020,17,NYG,DAL,-1.9274201285192798,7.573584402996946,4.0
2020,17,NE,NYJ,9.381060702611926,7.573584402996946,14.0
2020,17,DET,MIN,2.0929273084295374,7.573584402996946,-2.0
2020,17,CLE,PIT,-1.8989418756091359,7.573584402996946,2.0
2020,17,CIN,BAL,-6.005173965064161,7.573584402996946,-35.0
2020,17,BUF,MIA,8.135307301742552,7.573584402996946,30.0
2020,17,CAR,NO,-3.092303238726844,7.573584402996946,-26.0
2021,1,TEN,ARI,-1.771332155456189,7.573584402996946,-25.0
2021,1,LA,CHI,7.827172906015374,7.573584402996946,20.0
2021,1,NYG,DEN,-4.364558737834518,7.573584402996946,-14.0
2021,1,NO,GB,-7.1319497217800825,7.573584402996946,35.0
2021,1,NE,MIA,0.2955479829681484,7.573584402996946,-1.0
2021,1,KC,CLE,10.843302163547024,7.573584402996946,4.0
2021,1,WAS,LAC,-2.8236661051693552,7.573584402996946,-4.0
2021,1,LV,BAL,-8.54776244354938,7.573584402996946,6.0
2021,1,IND,SEA,-2.767332090728266,7.573584402996946,-12.0
2021,1,DET,SF,3.339412181317584,7.573584402996946,-8.0
2021,1,CIN,MIN,-0.503281092775004,7.573584402996946,3.0
2021,1,CAR,NYJ,2.5602594865954145,7.573584402996946,5.0
2021,1,BUF,PIT,7.829864102469864,7.573584402996946,-7.0
2021,1,ATL,PHI,-5.847864620922995,7.573584402996946,-26.0
2021,1,TB,DAL,4.129498786564774,7.573584402996946,2.0
2021,1,HOU,JAX,3.5096030816346193,7.573584402996946,16.0
2021,2,GB,DET,2.0385936108028004,7.573584402996946,18.0
2021,2,BAL,KC,3.2348527190742287,7.573584402996946,1.0
2021,2,SEA,TEN,11.952925211860071,7.573584402996946,-3.0
2021,2,LAC,DAL,0.9169602062305262,7.573584402996946,-3.0
2021,2,TB,ATL,10.390411258208395,7.573584402996946,23.0
2021,2,ARI,MIN,-1.5310325846240098,7.573584402996946,1.0
2021,2,PIT,LV,7.503550817955124,7.573584402996946,-9.0
2021,2,PHI,SF,1.9881377500463886,7.573584402996946,-6.0
2021,2,NYJ,NE,-3.1925943362686233,7.573584402996946,-19.0
2021,2,MIA,BUF,-7.46244899055472,7.573584402996946,-35.0
2021,2,JAX,DEN,-0.8286341843725963,7.573584402996946,-10.0
2021,2,IND,LA,-1.5227015888808082,7.573584402996946,-3.0
2021,2,CLE,HOU,2.271524393974007,7.573584402996946,10.0
2021,2,CHI,CIN,0.8245234107755282,7.573584402996946,3.0
2021,2,CAR,NO,0.48847980725016704,7.573584402996946,19.0
2021,2,WAS,NYG,3.3304730015102755,7.573584402996946,1.0
2021,3,DAL,PHI,0.4130478507206252,7.573584402996946,20.0
2021,3,SF,GB,0.5579323408055663,7.573584402996946,-2.0
2021,3,MIN,SEA,-0.7359762945452708,7.573584402996946,13.0
2021,3,LA,TB,1.3083475142900747,7.573584402996946,10.0
2021,3,LV,MIA,0.043618247364333174,7.573584402996946,3.0
2021,3,DEN,NYJ,9.311581135774675,7.573584402996946,26.0
2021,3,TEN,IND,-3.2496549882058536,7.573584402996946,9.0
2021,3,PIT,CIN,3.4042371932710718,7.573584402996946,-14.0
2021,3,NE,NO,5.078106745540676,7.573584402996946,-15.0
2021,3,KC,LAC,5.73985530894261,7.573584402996946,-6.0
2021,3,JAX,ARI,1.7978619067143906,7.573584402996946,-12.0
2021,3,DET,BAL,0.9397885678464566,7.573584402996946,-2.0
2021,3,CLE,CHI,-0.5609992529882006,7.573584402996946,20.0
2021,3,BUF,WAS,12.121563278196856,7.573584402996946,22.0
2021,3,HOU,CAR,3.144576813754599,7.573584402996946,-15.0
2021,3,NYG,ATL,1.0237335711945155,7.573584402996946,-3.0
2021,4,NO,NYG,3.0606954143310423,7.573584402996946,-6.0
2021,4,LAC,LV,7.487638592767143,7.573584402996946,14.0
2021,4,NE,TB,-3.2065215714508106,7.573584402996946,-2.0
2021,4,GB,PIT,6.001239848552166,7.573584402996946,10.0
2021,4,DEN,BAL,-5.582705987973944,7.573584402996946,-16.0
2021,4,SF,SEA,0.809567818073929,7.573584402996946,-7.0
2021,4,LA,ARI,6.958316510247772,7.573584402996946,-17.0
2021,4,PHI,KC,0.8447208113408399,7.573584402996946,-12.0
2021,4,MIA,IND,-0.6362111243317429,7.573584402996946,-10.0
2021,4,MIN,CLE,8.154341112222278,7.573584402996946,-7.0
2021,4,DAL,CAR,9.602587856102495,7.573584402996946,8.0
