season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2021,2,CHI,CIN,-1.572833911,11.49014835936864,-0.136885431,0.46791151034356904,3,1
2021,2,CAR,NO,-7.796054102,11.49014835936864,-0.678498994,0.34490347796391607,19,1
2021,2,WAS,NYG,2.3242799925862725,11.49014835936864,0.20228459371380886,0.5473587321927899,1,1
2021,2,MIA,BUF,-6.834587189,11.49014835936864,-0.594821492,0.363208752,-35,0
2021,3,DAL,PHI,0.7653397893181348,11.645342806513241,0.065720675,0.5154189568176916,20,1
2021,3,SF,GB,3.1263439477957977,11.645342806513241,0.2684630242097496,0.5627398547996051,-2,0
2021,3,MIN,SEA,-2.244240381,11.645342806513241,-0.192715699,0.4548717127712162,13,1
2021,3,LA,TB,-4.053134527,11.645342806513241,-0.348047678,0.41889000539663296,10,1
2021,3,LV,MIA,5.4628022246062375,11.645342806513241,0.4690975882265047,0.6087028316847528,3,1
2021,3,DEN,NYJ,7.980929070123097,11.645342806513241,0.6853322570855848,0.6565761395393552,26,1
2021,3,TEN,IND,0.2714588458727534,11.645342806513241,0.023310507074203637,0.50547015,9,1
2021,3,PIT,CIN,5.968653069,11.645342806513241,0.5125356262791673,0.6184801517653794,-14,0
2021,3,NYG,ATL,-2.251983411,11.645342806513241,-0.193380603,0.4547166813923909,-3,0
2021,3,KC,LAC,8.475979302575665,11.645342806513241,0.7278428332599233,0.665726437,-6,0
2021,3,JAX,ARI,-8.285102228,11.645342806513241,-0.711451983,0.3377903670204643,-12,0
2021,3,DET,BAL,-12.06379627,11.645342806513241,-1.035933117,0.2711388067312872,-2,0
2021,3,CLE,CHI,3.848174722920922,11.645342806513241,0.33044752626506085,0.5770611769980782,20,1
2021,3,BUF,WAS,7.558082939023887,11.645342806513241,0.6490219364600113,0.6486868360231653,22,1
2021,3,HOU,CAR,-5.418106318,11.645342806513241,-0.465259495,0.3921644842983587,-15,0
2021,3,NE,NO,-1.596627522,11.645342806513241,-0.137104381,0.4678602954012234,-15,0
2021,4,PHI,KC,-4.790111788,11.86215579754254,-0.403814608,0.40611971971630356,-12,0
2021,4,LAC,LV,-0.450406186,11.86215579754254,-0.037970011,0.49109024504927584,14,1
2021,4,NE,TB,-6.454963384,11.86215579754254,-0.544164441,0.3744475021266222,-2,0
2021,4,GB,PIT,1.5562716095798885,11.86215579754254,0.13119635554797707,0.5307575675132253,10,1
2021,4,DEN,BAL,-10.29002959,11.86215579754254,-0.867467075,0.3049294949817607,-16,0
2021,4,SF,SEA,3.162452682000941,11.86215579754254,0.26660016408283055,0.5623080737817359,-7,0
2021,4,NYJ,TEN,-10.08643213,11.86215579754254,-0.850303461,0.308474696,3,1
2021,4,LA,ARI,3.0783361713995725,11.86215579754254,0.25950899852767956,0.5606637811070352,-17,0
2021,4,MIN,CLE,1.9344904340386906,11.86215579754254,0.16308084862950925,0.5382118806926119,-7,0
2021,4,CIN,JAX,6.276671465340373,11.86215579754254,0.529134128,0.6221967533879047,3,1
2021,4,ATL,WAS,2.084004572549984,11.86215579754254,0.17568514594806817,0.5411551029563247,-4,0
2021,4,BUF,HOU,15.77081902203885,11.86215579754254,1.329506987701684,0.7829112056169285,40,1
2021,4,NO,NYG,9.657631401329292,11.86215579754254,0.8141548270112963,0.6840003094786545,-6,0
2021,4,DAL,CAR,5.629725547417051,11.86215579754254,0.47459548192608886,0.6099442803599403,8,1
2021,4,MIA,IND,-3.527418855,11.86215579754254,-0.297367436,0.43057045331403654,-10,0
2021,4,CHI,DET,-1.334961387,11.86215579754254,-0.112539526,0.4736094094487113,10,1
2021,5,SEA,LA,-0.009045059,11.992896110359606,-0.000754201,0.49982301011796154,-9,0
2021,5,BAL,IND,8.317631445349528,11.992896110359606,0.6935465269447852,0.658351616,6,1
2021,5,KC,BUF,-0.485080314,11.992896110359606,-0.040447304,0.49050904859446864,-18,0
2021,5,DAL,NYG,9.954713498179546,11.992896110359606,0.8300508406456174,0.6873189963726041,24,1
2021,5,ARI,SF,0.5941773392764924,11.992896110359606,0.049544108,0.5116249657783052,7,1
2021,5,LV,CHI,4.8418155814677615,11.992896110359606,0.4037236324665019,0.5938595247433026,-11,0
2021,5,TB,MIA,11.335337970759584,11.992896110359606,0.9451710301207382,0.7108887478025285,28,1
2021,5,LAC,CLE,0.8661099825683434,11.992896110359606,0.072218585,0.5169425784681433,5,1
2021,5,MIN,DET,4.797302515990324,11.992896110359606,0.40001201309885087,0.5930125119581711,2,1
2021,5,JAX,TEN,-7.049111219,11.992896110359606,-0.587773892,0.36476554720538523,-18,0
2021,5,HOU,NE,-9.658341437,11.992896110359606,-0.805338539,0.3178467448213943,-3,0
2021,5,CIN,GB,-4.118319486,11.992896110359606,-0.343396578,0.4199591488966051,-3,0
2021,5,CAR,PHI,-2.260960096,11.992896110359606,-0.188524946,0.4558490014833759,-3,0
2021,5,ATL,NYJ,6.350629738202778,11.992896110359606,0.5295326232933034,0.6222858438432183,7,1
2021,5,PIT,DEN,2.1655567961084525,11.992896110359606,0.18056996209929801,0.5422951562440393,8,1
2021,5,WAS,NO,-5.567158973,11.992896110359606,-0.464204719,0.3924029322055411,-11,0
2021,6,WAS,KC,-8.958662963,11.938496753974741,-0.750401256,0.3294571958833137,-18,0
2021,6,TEN,BUF,-7.075810272,11.938496753974741,-0.592688545,0.3636796766379291,3,1
2021,6,PIT,SEA,1.8120835932901262,11.938496753974741,0.1517849048027609,0.5355723872569349,3,1
2021,6,NE,DAL,-3.520677425,11.938496753974741,-0.294901234,0.4311404870266685,-6,0
2021,6,DEN,LV,1.041135131965823,11.938496753974741,0.087208227,0.5204563503619344,-10,0
2021,6,CLE,ARI,-2.002017709,11.938496753974741,-0.167694288,0.4607105863502825,-23,0
2021,6,NYG,LA,-8.117834437,11.938496753974741,-0.67997124,0.3445844887610726,-27,0
2021,6,DET,CIN,-0.899335771,11.938496753974741,-0.075330738,0.4823277739914841,-23,0
2021,6,IND,HOU,10.573748215990108,11.938496753974741,0.8856850601789324,0.698813553,28,1
2021,6,PHI,TB,-6.331447542,11.938496753974741,-0.530338758,0.3775339507480569,-6,0
2021,6,JAX,MIA,-5.927940052,11.938496753974741,-0.496539906,0.38511185070315485,3,1
2021,6,CHI,GB,-5.937160981,11.938496753974741,-0.497312275,0.3849381777923033,-10,0
2021,6,CAR,MIN,-2.045463713,11.938496753974741,-0.17133344,0.4598608148077562,-6,0
2021,6,BAL,LAC,8.172557867306638,11.938496753974741,0.6845550185860468,0.6564079632074363,28,1
2021,7,SEA,NO,-2.026302532,12.070245251332443,-0.167875838,0.4606681886865366,-3,0
2021,7,SF,IND,3.1456458472560076,12.070245251332443,0.2606115933649946,0.5609195192125681,-12,0
2021,7,TB,CHI,12.12337817663698,12.070245251332443,1.0044019756184053,0.7226810554606582,35,1
2021,7,ARI,HOU,14.791881627959265,12.070245251332443,1.2254831049374393,0.7645059918090547,26,1
2021,7,LA,DET,9.865186849120208,12.070245251332443,0.8173145320333225,0.6846611694419242,9,1
2021,7,LV,PHI,-0.816093616,12.070245251332443,-0.067612016,0.48413753968296824,11,1
2021,7,NE,NYJ,8.028690902671462,12.070245251332443,0.6651638583553362,0.65220222,41,1
2021,7,MIA,ATL,1.3948148649240486,12.070245251332443,0.11555812130412793,0.5270973777899618,-2,0
2021,7,GB,WAS,8.001297389676004,12.070245251332443,0.6628943507831985,0.6517087489397445,14,1
2021,7,BAL,CIN,10.525479991511618,12.070245251332443,0.8720187346938707,0.6960076200791484,-24,0
2021,7,CLE,DEN,-1.218702326,12.070245251332443,-0.100967487,0.4763196878839424,3,1
2021,7,NYG,CAR,-3.358975271,12.070245251332443,-0.278285586,0.43498468087050735,22,1
2021,7,TEN,KC,-4.034011824,12.070245251332443,-0.334211256,0.42207229804157553,24,1
2021,8,NYJ,CIN,-8.964258163,12.574608694488543,-0.712885656,0.33748218827555665,3,1
2021,8,KC,NYG,10.338506378306448,12.574608694488543,0.8221732086850401,0.6856762211383645,3,1
2021,8,MIN,DAL,2.8802163423408205,12.574608694488543,0.22905017661529464,0.5535894576000235,-4,0
2021,8,NO,TB,-4.614365044,12.574608694488543,-0.366958937,0.41454914085949535,9,1
2021,8,DEN,WAS,3.9208412900526666,12.574608694488543,0.31180622676323705,0.5727639641008597,7,1
2021,8,SEA,JAX,8.898408325204302,12.574608694488543,0.7076489250201861,0.6613916107014187,24,1
2021,8,LAC,NE,-1.352025815,12.574608694488543,-0.107520309,0.47478481370186637,-3,0
2021,8,IND,TEN,0.005707325,12.574608694488543,0.000453877,0.5001065121777747,-3,0
2021,8,DET,PHI,-3.763148714,12.574608694488543,-0.299265671,0.4301317968876106,-38,0
2021,8,ARI,GB,2.054702878497225,12.574608694488543,0.1634009398159485,0.5382866515960237,-3,0
2021,8,ATL,CAR,1.4666676383577641,12.574608694488543,0.11663723889878222,0.5273500265422273,-6,0
2021,8,HOU,LA,-14.87033314,12.574608694488543,-1.182568262,0.24333079129215146,-16,0
2021,8,CHI,SF,-7.385131414,12.574608694488543,-0.587305068,0.36486918854051165,-11,0
2021,8,CLE,PIT,-1.906122137,12.574608694488543,-0.151585006,0.46447433697049534,-5,0
2021,8,BUF,MIA,10.874181800105527,12.574608694488543,0.8647729773787463,0.6945152288847337,15,1
2021,9,PIT,CHI,7.931489129446067,12.594434533616832,0.6297614321846275,0.6444756058400072,2,1
2021,9,LA,TEN,2.766700756640632,12.594434533616832,0.21967645702995284,0.5514087862152501,-12,0
2021,9,SF,ARI,1.8580356834757326,12.594434533616832,0.14752831328125912,0.5345773481574941,-14,0
2021,9,KC,GB,1.429443987682149,12.594434533616832,0.11349806804479419,0.5266150369756845,6,1
2021,9,PHI,LAC,3.2346016092127887,12.594434533616832,0.256827855,0.5600418057994874,-3,0
2021,9,NO,ATL,8.249592072,12.594434533616832,0.6550188537959025,0.649994348,-2,0
2021,9,NYG,LV,-3.666681315,12.594434533616832,-0.291135049,0.43201127301541953,7,1
2021,9,JAX,BUF,-16.24995674,12.594434533616832,-1.290249014,0.2239352490223947,3,1
2021,9,DAL,DEN,7.104426095197387,12.594434533616832,0.5640925026236299,0.6299870767782252,-14,0
2021,9,CIN,CLE,1.5773405692377032,12.594434533616832,0.12524107890890177,0.5293640013224238,-25,0
2021,9,CAR,NE,-3.888219577,12.594434533616832,-0.30872522,0.4279471193805655,-18,0
2021,9,BAL,MIN,7.815848591921644,12.594434533616832,0.6205795560777044,0.6424617631947455,3,1
2021,9,IND,NYJ,11.871923641897846,12.594434533616832,0.9426325263122791,0.7103781309092382,15,1
2021,9,MIA,HOU,3.1494601730678804,12.594434533616832,0.250067612,0.5584729007821071,8,1
2021,10,SF,LA,-0.909084691,12.7350768,-0.071384312,0.48325302743836446,21,1
2021,10,LV,KC,-4.860155895,12.7350768,-0.381635382,0.4111874786041385,-27,0
2021,10,GB,SEA,1.2617135692397579,12.7350768,0.099073888,0.5232367060917942,17,1
2021,10,DEN,PHI,-1.165341855,12.7350768,-0.091506465,0.47853636658879634,-17,0
2021,10,LAC,MIN,-0.527563496,12.7350768,-0.041426016,0.49027943892131776,-7,0
2021,10,ARI,CAR,8.281089681,12.7350768,0.6502583228416532,0.648956551,-24,0
2021,10,WAS,TB,-12.46955271,12.7350768,-0.979150177,0.282317496,10,1
2021,10,PIT,DET,6.715980639,12.7350768,0.527360827,0.6218002227612522,0,0
2021,10,NYJ,BUF,-15.63333165,12.7350768,-1.227580477,0.2351146047187171,-28,0
2021,10,NE,CLE,2.2067897989880634,12.7350768,0.17328437304250063,0.5405946687493765,38,1
2021,10,IND,JAX,9.993719766563872,12.7350768,0.7847396543638063,0.6778200489093499,6,1
2021,10,DAL,ATL,7.0027329584224765,12.7350768,0.54987756,0.6268255631618381,40,1
2021,10,MIA,BAL,-12.11537086,12.7350768,-0.951338657,0.2878724087572101,12,1
2021,10,TEN,NO,0.356607035,12.7350768,0.028001954031903774,0.5065709754477605,2,1
2021,11,TB,NYG,11.749129928242088,13.387010248523588,0.8776515226420972,0.6971655411703364,20,1
2021,11,LAC,PIT,-1.122063127,13.387010248523588,-0.083817305,0.48033839745339035,4,1
2021,11,SEA,ARI,1.319592022549346,13.387010248523588,0.098572571,0.5231192598102081,-10,0
2021,11,KC,DAL,1.0136466234957289,13.387010248523588,0.075718671,0.5177631731834819,10,1
2021,11,LV,CIN,0.043771292,13.387010248523588,0.003269684,0.5007673025665255,-19,0
2021,11,TEN,HOU,11.874810073628028,13.387010248523588,0.8870397387600166,0.6990910555736656,-9,0
2021,11,PHI,NO,-0.737300492,13.387010248523588,-0.055075814,0.48707751296687773,11,1
2021,11,NYJ,MIA,-7.477884766,13.387010248523588,-0.558592593,0.37123511769960804,-7,0
2021,11,JAX,SF,-9.797704031,13.387010248523588,-0.731881417,0.33340926317006214,-20,0
2021,11,CLE,DET,9.932220862253429,13.387010248523588,0.7419297272405407,0.6687373400962671,3,1
2021,11,CHI,BAL,-4.942289775,13.387010248523588,-0.369185478,0.41403873894264015,-3,0
2021,11,CAR,WAS,3.518433651068433,13.387010248523588,0.26282445338804983,0.5614326976714245,-6,0
2021,11,BUF,IND,6.965731736166021,13.387010248523588,0.5203351313587177,0.6202279378277747,-26,0
2021,11,ATL,NE,-6.684848064,13.387010248523588,-0.499353324,0.3844793441958704,-25,0
2021,11,MIN,GB,-2.988794747,13.387010248523588,-0.22326081,0.4477571746610642,3,1
2021,12,NE,TEN,1.9218603189171197,13.534483150296346,0.14199731881708683,0.533284077,23,1
2021,12,WAS,SEA,-4.518079915,13.534483150296346,-0.333819908,0.42216238080287616,2,1
2021,12,BAL,CLE,7.907902898006662,13.534483150296346,0.5842781589951969,0.6344614250303673,6,1
2021,12,SF,MIN,3.318812946120758,13.534483150296346,0.2452116500694074,0.5573453698274421,8,1
2021,12,GB,LA,1.7307653211501661,13.534483150296346,0.1278781983715625,0.5299811465896357,8,1
2021,12,DEN,LAC,-0.533993559,13.534483150296346,-0.0394543,0.49074201438421927,15,1
2021,12,NYG,PHI,-6.360287816,13.534483150296346,-0.46993208,0.3911086647891349,6,1
2021,12,MIA,CAR,0.4817177292653543,13.534483150296346,0.035591882151392445,0.5083518055146253,23,1
2021,12,IND,TB,-3.877264107,13.534483150296346,-0.286473009,0.4330896485017385,-7,0
2021,12,JAX,ATL,-1.936288362,13.534483150296346,-0.14306334,0.4664666354632276,-7,0
2021,12,HOU,NYJ,3.716633022934975,13.534483150296346,0.2746047249579381,0.5641628703080028,-7,0
2021,12,CIN,PIT,-0.767791138,13.534483150296346,-0.056728516,0.4866898800559209,31,1
2021,12,NO,BUF,-3.606047008,13.534483150296346,-0.266434039,0.4377304350091583,-25,0
2021,12,DAL,LV,7.899694514196934,13.534483150296346,0.5836716796994177,0.6343272557027239,-3,0
2021,12,DET,CHI,-0.400058182,13.534483150296346,-0.029558438,0.49306381379884473,-2,0
2021,13,BUF,NE,3.363936017,13.694041425893774,0.24564961591675738,0.5574470825769555,-4,0
2021,13,KC,DEN,7.011655588524197,13.694041425893774,0.5120223731225177,0.6183650519923861,13,1
2021,13,SEA,SF,-2.105633498,13.694041425893774,-0.153762752,0.4639653379589053,7,1
2021,13,PIT,BAL,-5.507404473,13.694041425893774,-0.402175246,0.40649377286060806,1,1
2021,13,LV,WAS,1.643386902095897,13.694041425893774,0.12000744345554933,0.528139005,-2,0
2021,13,LA,JAX,10.390846811247929,13.694041425893774,0.7587859922491614,0.6723258644848591,30,1
2021,13,NYJ,PHI,-5.570476762,13.694041425893774,-0.406781065,0.4054430811734252,-15,0
2021,13,HOU,IND,-12.28471984,13.694041425893774,-0.89708505,0.29885479718972097,-31,0
2021,13,DET,MIN,-5.174084777,13.694041425893774,-0.377834754,0.4120574032439247,2,1
2021,13,CIN,LAC,2.327023160471128,13.694041425893774,0.16992961304111504,0.5398114017826332,-19,0
2021,13,CHI,ARI,-6.803194687,13.694041425893774,-0.496799628,0.38505344765770244,-11,0
2021,13,ATL,TB,-11.1351036,13.694041425893774,-0.813134944,0.31621312731176165,-13,0
2021,13,NO,DAL,0.3065160898365522,13.694041425893774,0.022383172,0.5052525504915109,-10,0
2021,13,MIA,NYG,6.243933105855513,13.694041425893774,0.4559598522937861,0.6057318066936273,11,1
2021,14,DEN,DET,4.635203980797706,13.651194604365866,0.339545667,0.5791551987062785,28,1
2021,14,ARI,LA,0.7050442905012939,13.651194604365866,0.051647076,0.5121182548907184,-7,0
2021,14,GB,CHI,9.934834526766467,13.651194604365866,0.7277630137650482,0.6657093456871668,15,1
2021,14,TB,BUF,0.7139697561446647,13.651194604365866,0.052300899,0.512271617,6,1
2021,14,CIN,SF,-3.23728987,13.651194604365866,-0.237143339,0.44452907598173175,-3,0
2021,14,LAC,NYG,6.028799840999033,13.651194604365866,0.4416316678300761,0.6024845463825992,16,1
2021,14,WAS,DAL,-7.154145136,13.651194604365866,-0.524067332,0.37893658129743024,-7,0
2021,14,MIN,PIT,1.0765270797583897,13.651194604365866,0.078859551,0.5184994881435929,8,1
2021,14,NYJ,NO,-12.99125981,13.651194604365866,-0.951657359,0.2878084616703587,-21,0
2021,14,KC,LV,8.884814501248108,13.651194604365866,0.6508452013720913,0.6490845508806972,39,1
2021,14,HOU,SEA,-12.04228735,13.651194604365866,-0.882141651,0.3019128490850723,-20,0
2021,14,CLE,BAL,-2.028883365,13.651194604365866,-0.148623137,0.4651667002552807,2,1
2021,14,CAR,ATL,3.268317287814209,13.651194604365866,0.2394162110009735,0.5559990894719335,-8,0
2021,14,TEN,JAX,10.321250796012512,13.651194604365866,0.7560694206726505,0.6717485982598905,20,1
2021,15,SF,ATL,8.658961584228745,13.635866592869029,0.635013662,0.6456257604475045,18,1
2021,15,LA,SEA,2.5019387850812524,13.635866592869029,0.1834821988057333,0.5429746699126103,10,1
2021,15,CHI,MIN,-5.322860516,13.635866592869029,-0.390357333,0.4091927703621833,-8,0
2021,15,CLE,LV,1.513458297520482,13.635866592869029,0.11099098742370768,0.5260279766098181,-2,0
2021,15,TB,NO,4.282990476492359,13.635866592869029,0.31409741708181416,0.5732926082171403,-9,0
2021,15,BAL,GB,-2.939921821,13.635866592869029,-0.215602126,0.44953954134869634,-1,0
2021,15,DEN,CIN,0.893008053,13.635866592869029,0.065489644,0.5153647807729932,-5,0
2021,15,PHI,WAS,6.234494453281736,13.635866592869029,0.45721292525273816,0.6060154506298082,10,1
2021,15,NYG,DAL,-10.15472964,13.635866592869029,-0.744707318,0.3306702609390357,-15,0
2021,15,MIA,NYJ,10.973038199678797,13.635866592869029,0.8047187998610388,0.6820232454223419,7,1
2021,15,JAX,HOU,3.4751941844913614,13.635866592869029,0.2548568630253935,0.559584478,-14,0
2021,15,DET,ARI,-8.555367916,13.635866592869029,-0.627416516,0.35603831916310313,18,1
2021,15,BUF,CAR,10.400666021146654,13.635866592869029,0.7627433101014462,0.6731660500834742,17,1
2021,15,IND,NE,-1.085552071,13.635866592869029,-0.079610054,0.48132458119076316,10,1
2021,15,LAC,KC,-6.184660818,13.635866592869029,-0.453558325,0.3948119563586092,-6,0
2021,15,PIT,TEN,-1.558326863,13.635866592869029,-0.114281469,0.47320153295310885,6,1
2021,16,NO,MIA,3.551571006473847,13.614949364059946,0.2608581869462625,0.5609767111575511,-17,0
2021,16,DAL,WAS,8.818112767,13.614949364059946,0.6476787046111107,0.6483937281559615,42,1
2021,16,LV,DEN,0.44306336296520055,13.614949364059946,0.032542417,0.5076363254726072,4,1
2021,16,KC,PIT,7.831524963230011,13.614949364059946,0.5752151369657881,0.6324547383713242,26,1
2021,16,SEA,CHI,6.3146373790744015,13.614949364059946,0.4638017527809146,0.6075059605021624,-1,0
2021,16,PHI,NYG,9.344002053232977,13.614949364059946,0.6863045761961334,0.656786483,24,1
2021,16,NYJ,JAX,-0.053486951,13.614949364059946,-0.003928546,0.4990780814152919,5,1
2021,16,NE,BUF,-1.860534288,13.614949364059946,-0.136653779,0.46796569681848377,-12,0
2021,16,ARI,IND,-0.715217871,13.614949364059946,-0.052531805,0.487674221,-6,0
2021,16,HOU,LAC,-10.18002006,13.614949364059946,-0.747708991,0.33003054680292443,12,1
2021,16,CIN,BAL,2.147778127888102,13.614949364059946,0.15775145910991767,0.5369667787981913,20,1
2021,16,CAR,TB,-10.82862566,13.614949364059946,-0.795348214,0.31994525477184715,-26,0
2021,16,ATL,DET,5.989991743692499,13.614949364059946,0.4399569608025555,0.6021045313370379,4,1
2021,16,GB,CLE,6.737381686609953,13.614949364059946,0.49485176231319317,0.6145084777058076,2,1
2021,16,TEN,SF,-1.607395352,13.614949364059946,-0.11806106,0.4723166377693439,3,1
2021,16,MIN,LA,-2.092644978,13.614949364059946,-0.153702002,0.46397953609569176,-7,0
2021,17,PIT,CLE,1.5737328019192975,13.763122457868832,0.11434416911836329,0.5268131478207935,12,1
2021,17,GB,MIN,7.156598328670183,13.763122457868832,0.5199836265773048,0.6201492218749088,27,1
2021,17,NO,CAR,9.623952908101463,13.763122457868832,0.6992565050236207,0.6595837434353686,8,1
2021,17,DAL,ARI,4.8779958697599035,13.763122457868832,0.3544250866540094,0.582574988,-3,0
2021,17,SF,HOU,12.656995098365146,13.763122457868832,0.9196310747877363,0.7057322356606347,16,1
2021,17,LAC,DEN,3.4631484746062515,13.763122457868832,0.25162520243553127,0.5588344657565916,21,1
2021,17,WAS,PHI,-6.228690518,13.763122457868832,-0.452563765,0.39503720868100745,-4,0
2021,17,SEA,DET,12.104079752204381,13.763122457868832,0.8794573897934098,0.6975363512134158,22,1
2021,17,NYJ,TB,-16.56899827,13.763122457868832,-1.203869131,0.2394234755448958,-4,0
2021,17,TEN,MIA,1.9706975239228846,13.763122457868832,0.14318680444466814,0.5335622357154614,31,1
2021,17,BAL,LA,-2.649453777,13.763122457868832,-0.192503829,0.4549211145815362,-1,0
2021,17,BUF,ATL,13.325720503072136,13.763122457868832,0.9682192790091307,0.7155053885319076,14,1
2021,17,IND,LV,7.9400506901634476,13.763122457868832,0.576907654,0.6328297632526829,-3,0
2021,17,CIN,KC,-6.222450933,13.763122457868832,-0.45211041,0.39513989819598094,3,1
2021,17,NE,JAX,14.553893364859155,13.763122457868832,1.0574557778884117,0.7330398531761765,40,1
2021,17,CHI,NYG,3.1209082295143955,13.763122457868832,0.22675873436918154,0.5530565310520147,26,1
2021,18,LV,LAC,-1.567003427,13.865580477305748,-0.113013907,0.4734983301001519,3,1
2021,18,TB,CAR,13.469963908555235,13.865580477305748,0.9714677240236691,0.716153221,24,1
2021,18,MIA,NE,-4.386411421,13.865580477305748,-0.316352527,0.4261872010088399,9,1
2021,18,LA,SF,1.2646356599954118,13.865580477305748,0.091206831,0.5213934193429435,-3,0
2021,18,BUF,NYJ,18.445384744148377,13.865580477305748,1.3303002189009356,0.7830482841835015,17,1
2021,18,ATL,NO,-5.068490329,13.865580477305748,-0.365544763,0.4148733946927488,-10,0
2021,18,ARI,SEA,1.9756576478538244,13.865580477305748,0.14248647224596533,0.5333984665038976,-8,0
2021,18,NYG,WAS,1.4325936701881492,13.865580477305748,0.10332013668904251,0.524231417,-15,0
2021,18,MIN,CHI,4.906953313242253,13.865580477305748,0.3538945463750057,0.582453158,14,1
2021,18,HOU,TEN,-11.70128854,13.865580477305748,-0.843909028,0.3098000901382168,-3,0
2021,18,CLE,CIN,0.6995024301627484,13.865580477305748,0.050448838,0.511837189,5,1
2021,18,BAL,PIT,2.029692224805662,13.865580477305748,0.14638350180345683,0.5343096949575913,-3,0
2021,18,PHI,DAL,-6.692633903,13.865580477305748,-0.482679677,0.3882323110145214,-25,0
2021,18,DEN,KC,-9.818980528,13.865580477305748,-0.708155028,0.33849948461899015,-4,0
2021,18,JAX,IND,-12.47259266,13.865580477305748,-0.899536278,0.2983545188029799,15,1
2021,18,DET,GB,-8.97731318,13.865580477305748,-0.647453108,0.35165550806267937,7,1
2022,1,ARI,KC,-5.111386224,10.754713337626912,-0.475269406,0.38990362136674767,-23,0
2022,1,LAC,LV,2.568083338246553,10.754713337626912,0.23878677725995207,0.5558528328328731,5,1
2022,1,TEN,NYG,9.041161977985295,10.754713337626912,0.8406697318796484,0.6895275444204806,-1,0
2022,1,SEA,DEN,1.0790325050215626,10.754713337626912,0.10033112656256603,0.5235312377673851,1,1
2022,1,WAS,JAX,8.026236497,10.754713337626912,0.7462994358622267,0.669669112,6,1
2022,1,DAL,TB,-1.734362669,10.754713337626912,-0.161265355,0.46221223040454595,-16,0
2022,1,NYJ,BAL,-13.60157885,10.754713337626912,-1.264708638,0.2284544944616443,-15,0
2022,1,MIN,GB,-3.095883568,10.754713337626912,-0.287862956,0.43276808765593383,16,1
2022,1,HOU,IND,-8.319354143,10.754713337626912,-0.773554244,0.32454314176176335,0,0
2022,1,DET,PHI,-4.572029347,10.754713337626912,-0.425118662,0.40126668461619525,-3,0
2022,1,CIN,PIT,-0.140646093,10.754713337626912,-0.013077624,0.4969310790999492,-3,0
2022,1,CHI,SF,-5.711163572,10.754713337626912,-0.531038196,0.3773776181778641,9,1
2022,1,MIA,NE,-1.911130089,10.754713337626912,-0.17770163,0.458374234,13,1
2022,1,CAR,CLE,1.3586549276904838,10.754713337626912,0.12633111502256728,0.5296191029257791,-2,0
2022,1,ATL,NO,-3.491602543,10.754713337626912,-0.32465789,0.42427249995317157,-1,0
2022,1,LA,BUF,-2.543819546,10.754713337626912,-0.23653067,0.4446714637905342,-21,0
2022,2,PHI,MIN,1.0701168793461149,10.839782800453351,0.098721247,0.5231540912144447,17,1
2022,2,BUF,TEN,6.735370301515612,10.839782800453351,0.621356574,0.6426323395997646,34,1
2022,2,GB,CHI,8.108926800572341,10.839782800453351,0.7480709669047245,0.6700465636074462,17,1
2022,2,LV,ARI,-1.07073399,10.839782800453351,-0.098778178,0.47683257140227503,-6,0
2022,2,DEN,HOU,10.319675203692373,10.839782800453351,0.9520186329988802,0.7122640192017348,7,1
2022,2,DAL,CIN,-0.165525662,10.839782800453351,-0.015270201,0.49641656066747586,3,1
2022,2,SF,SEA,4.185667894455781,10.839782800453351,0.3861394616025631,0.5898428936146395,20,1
2022,2,LA,ATL,5.7762815866476185,10.839782800453351,0.5328779822420462,0.6230334994379106,4,1
2022,2,PIT,NE,-0.798712274,10.839782800453351,-0.07368342,0.48271398204515914,-3,0
2022,2,NYG,CAR,-0.797628352,10.839782800453351,-0.073583426,0.4827374260185196,3,1
2022,2,NO,TB,-5.683996017,10.839782800453351,-0.524364383,0.3788701085260274,-10,0
2022,2,JAX,IND,-6.525408364,10.839782800453351,-0.601987003,0.3616282233390521,24,1
2022,2,DET,WAS,-1.342993417,10.839782800453351,-0.123894864,0.47095107051562285,9,1
2022,2,CLE,NYJ,4.951989603893495,10.839782800453351,0.45683476274878765,0.6059298561831017,-1,0
2022,2,BAL,MIA,6.666502689255985,10.839782800453351,0.6150033457291388,0.6412368009835954,-4,0
2022,2,KC,LAC,9.238562741414034,10.839782800453351,0.8522830126289662,0.6919351080686149,3,1
2022,3,NYG,DAL,-2.153667545,11.013892969214528,-0.195540991,0.4542130050131252,-7,0
2022,3,DEN,SF,-2.445128545,11.013892969214528,-0.222004023,0.4480495889351794,1,1
2022,3,TB,GB,5.455907777945401,11.013892969214528,0.49536597034268237,0.6146241372145435,-2,0
2022,3,SEA,ATL,2.9503625682033214,11.013892969214528,0.2678764517187542,0.5626039047647183,-4,0
2022,3,ARI,LA,-0.883721873,11.013892969214528,-0.080237013,0.48117761396043496,-8,0
2022,3,LAC,JAX,7.697436551684273,11.013892969214528,0.6988842703665049,0.659503473,-28,0
2022,3,WAS,PHI,-2.695357265,11.013892969214528,-0.244723394,0.44276802679462435,-16,0
2022,3,TEN,LV,4.058340210540544,11.013892969214528,0.36847463670513325,0.585798327,2,1
